step, time, jsb_n , warp_n, jsb_e , warp_e, jsb_d   , warp_d  , jsb_phi, warp_phi, jsb_theta, warp_theta, jsb_psi, warp_psi, jsb_u , warp_u, jsb_v , warp_v, jsb_w, warp_w, jsb_p  , warp_p , jsb_q , warp_q, jsb_r  , warp_r , jsb_rpm, warp_rpm
 865, 8.65, 369.38, 366.72, -46.85, -45.24, -1546.22, -1579.37, -28.78 , -25.37  ,      8.81,      15.21,  334.60, -22.70  , 42.207, 38.156, -0.990, -1.694, 2.473,  2.526, -0.0527, -0.0332, 0.0398, 0.0092, -0.1065, -0.0984,  2401.5,   2291.8
 866, 8.66, 369.76, 367.07, -47.02, -45.39, -1546.26, -1579.44, -28.82 , -25.41  ,      8.80,      15.19,  334.53, -22.76  , 42.205, 38.145, -0.992, -1.696, 2.472,  2.526, -0.0527, -0.0332, 0.0398, 0.0092, -0.1067, -0.0986,  2401.5,   2291.7
 867, 8.67, 370.14, 367.41, -47.20, -45.54, -1546.30, -1579.51, -28.86 , -25.44  ,      8.79,      15.17,  334.47, -22.82  , 42.202, 38.133, -0.993, -1.698, 2.472,  2.526, -0.0526, -0.0332, 0.0398, 0.0091, -0.1068, -0.0988,  2401.5,   2291.7
 868, 8.68, 370.52, 367.76, -47.38, -45.69, -1546.33, -1579.58, -28.90 , -25.48  ,      8.78,      15.15,  334.40, -22.87  , 42.199, 38.122, -0.995, -1.700, 2.472,  2.526, -0.0526, -0.0332, 0.0399, 0.0091, -0.1070, -0.0989,  2401.4,   2291.6
 869, 8.69, 370.90, 368.10, -47.56, -45.84, -1546.37, -1579.65, -28.94 , -25.51  ,      8.77,      15.13,  334.34, -22.93  , 42.197, 38.111, -0.996, -1.701, 2.471,  2.525, -0.0526, -0.0332, 0.0399, 0.0090, -0.1071, -0.0991,  2401.4,   2291.6
 870, 8.70, 371.28, 368.45, -47.74, -45.99, -1546.41, -1579.72, -28.98 , -25.54  ,      8.76,      15.11,  334.27, -22.98  , 42.194, 38.101, -0.998, -1.703, 2.471,  2.525, -0.0526, -0.0332, 0.0400, 0.0089, -0.1073, -0.0993,  2401.4,   2291.5
 871, 8.71, 371.66, 368.79, -47.92, -46.14, -1546.45, -1579.79, -29.02 , -25.58  ,      8.75,      15.09,  334.21, -23.04  , 42.191, 38.090, -0.999, -1.705, 2.471,  2.525, -0.0526, -0.0332, 0.0400, 0.0089, -0.1075, -0.0995,  2401.4,   2291.4
 872, 8.72, 372.04, 369.14, -48.10, -46.29, -1546.49, -1579.86, -29.06 , -25.61  ,      8.74,      15.07,  334.14, -23.09  , 42.189, 38.079, -1.001, -1.706, 2.470,  2.525, -0.0525, -0.0332, 0.0400, 0.0088, -0.1076, -0.0997,  2401.3,   2291.4
 873, 8.73, 372.42, 369.48, -48.28, -46.44, -1546.53, -1579.93, -29.10 , -25.64  ,      8.73,      15.05,  334.07, -23.15  , 42.186, 38.068, -1.002, -1.708, 2.470,  2.524, -0.0525, -0.0331, 0.0401, 0.0088, -0.1078, -0.0998,  2401.3,   2291.3
 874, 8.74, 372.80, 369.82, -48.46, -46.60, -1546.56, -1580.00, -29.14 , -25.68  ,      8.72,      15.03,  334.01, -23.20  , 42.184, 38.057, -1.003, -1.710, 2.470,  2.524, -0.0525, -0.0331, 0.0401, 0.0087, -0.1079, -0.1000,  2401.3,   2291.3
 875, 8.75, 373.18, 370.17, -48.64, -46.75, -1546.60, -1580.07, -29.18 , -25.71  ,      8.71,      15.01,  333.94, -23.26  , 42.181, 38.046, -1.005, -1.711, 2.469,  2.524, -0.0525, -0.0331, 0.0401, 0.0086, -0.1081, -0.1002,  2401.3,   2291.2
 876, 8.76, 373.56, 370.51, -48.83, -46.90, -1546.64, -1580.14, -29.22 , -25.74  ,      8.70,      14.99,  333.88, -23.32  , 42.178, 38.036, -1.006, -1.713, 2.469,  2.524, -0.0525, -0.0331, 0.0402, 0.0086, -0.1082, -0.1004,  2401.2,   2291.2
 877, 8.77, 373.94, 370.85, -49.01, -47.05, -1546.68, -1580.21, -29.26 , -25.78  ,      8.69,      14.97,  333.81, -23.37  , 42.176, 38.025, -1.008, -1.715, 2.469,  2.524, -0.0525, -0.0331, 0.0402, 0.0085, -0.1084, -0.1005,  2401.2,   2291.1
 878, 8.78, 374.32, 371.19, -49.19, -47.21, -1546.71, -1580.28, -29.30 , -25.81  ,      8.68,      14.95,  333.74, -23.43  , 42.173, 38.014, -1.009, -1.716, 2.468,  2.523, -0.0524, -0.0331, 0.0403, 0.0085, -0.1086, -0.1007,  2401.2,   2291.0
 879, 8.79, 374.70, 371.54, -49.38, -47.36, -1546.75, -1580.35, -29.34 , -25.84  ,      8.67,      14.93,  333.68, -23.48  , 42.171, 38.004, -1.010, -1.718, 2.468,  2.523, -0.0524, -0.0331, 0.0403, 0.0084, -0.1087, -0.1009,  2401.1,   2291.0
 880, 8.80, 375.08, 371.88, -49.56, -47.51, -1546.79, -1580.42, -29.38 , -25.88  ,      8.66,      14.91,  333.61, -23.54  , 42.169, 37.993, -1.012, -1.720, 2.468,  2.523, -0.0524, -0.0331, 0.0403, 0.0083, -0.1089, -0.1011,  2401.1,   2290.9
 881, 8.81, 375.46, 372.22, -49.74, -47.67, -1546.83, -1580.48, -29.42 , -25.91  ,      8.65,      14.88,  333.55, -23.60  , 42.166, 37.983, -1.013, -1.721, 2.467,  2.523, -0.0524, -0.0331, 0.0404, 0.0083, -0.1090, -0.1013,  2401.1,   2290.9
 882, 8.82, 375.83, 372.56, -49.93, -47.82, -1546.86, -1580.55, -29.46 , -25.94  ,      8.64,      14.86,  333.48, -23.65  , 42.164, 37.972, -1.015, -1.723, 2.467,  2.523, -0.0524, -0.0331, 0.0404, 0.0082, -0.1092, -0.1014,  2401.1,   2290.8
 883, 8.83, 376.21, 372.90, -50.11, -47.98, -1546.90, -1580.62, -29.50 , -25.98  ,      8.63,      14.84,  333.41, -23.71  , 42.161, 37.962, -1.016, -1.725, 2.467,  2.522, -0.0524, -0.0331, 0.0404, 0.0082, -0.1094, -0.1016,  2401.0,   2290.8
 884, 8.84, 376.59, 373.24, -50.30, -48.13, -1546.94, -1580.69, -29.54 , -26.01  ,      8.61,      14.82,  333.35, -23.76  , 42.159, 37.952, -1.017, -1.726, 2.466,  2.522, -0.0523, -0.0331, 0.0405, 0.0081, -0.1095, -0.1018,  2401.0,   2290.7
 885, 8.85, 376.97, 373.58, -50.49, -48.29, -1546.97, -1580.76, -29.58 , -26.04  ,      8.60,      14.80,  333.28, -23.82  , 42.157, 37.941, -1.019, -1.728, 2.466,  2.522, -0.0523, -0.0331, 0.0405, 0.0081, -0.1097, -0.1020,  2401.0,   2290.6
 886, 8.86, 377.34, 373.93, -50.67, -48.44, -1547.01, -1580.82, -29.62 , -26.08  ,      8.59,      14.78,  333.21, -23.88  , 42.154, 37.931, -1.020, -1.730, 2.466,  2.522, -0.0523, -0.0331, 0.0406, 0.0080, -0.1098, -0.1021,  2401.0,   2290.6
 887, 8.87, 377.72, 374.27, -50.86, -48.60, -1547.05, -1580.89, -29.66 , -26.11  ,      8.58,      14.76,  333.15, -23.93  , 42.152, 37.921, -1.021, -1.731, 2.465,  2.521, -0.0523, -0.0331, 0.0406, 0.0079, -0.1100, -0.1023,  2400.9,   2290.5
 888, 8.88, 378.10, 374.61, -51.05, -48.75, -1547.08, -1580.96, -29.70 , -26.14  ,      8.57,      14.73,  333.08, -23.99  , 42.150, 37.910, -1.023, -1.733, 2.465,  2.521, -0.0523, -0.0331, 0.0406, 0.0079, -0.1102, -0.1025,  2400.9,   2290.5
 889, 8.89, 378.47, 374.95, -51.23, -48.91, -1547.12, -1581.03, -29.74 , -26.18  ,      8.56,      14.71,  333.01, -24.05  , 42.147, 37.900, -1.024, -1.735, 2.464,  2.521, -0.0523, -0.0331, 0.0407, 0.0078, -0.1103, -0.1027,  2400.9,   2290.4
 890, 8.90, 378.85, 375.29, -51.42, -49.07, -1547.16, -1581.09, -29.78 , -26.21  ,      8.55,      14.69,  332.94, -24.10  , 42.145, 37.890, -1.025, -1.736, 2.464,  2.521, -0.0523, -0.0331, 0.0407, 0.0078, -0.1105, -0.1028,  2400.9,   2290.4
 891, 8.91, 379.23, 375.63, -51.61, -49.22, -1547.19, -1581.16, -29.82 , -26.24  ,      8.54,      14.67,  332.88, -24.16  , 42.143, 37.880, -1.027, -1.738, 2.464,  2.521, -0.0522, -0.0331, 0.0408, 0.0077, -0.1107, -0.1030,  2400.8,   2290.3
 892, 8.92, 379.60, 375.97, -51.80, -49.38, -1547.23, -1581.23, -29.86 , -26.28  ,      8.53,      14.65,  332.81, -24.22  , 42.141, 37.870, -1.028, -1.739, 2.463,  2.520, -0.0522, -0.0331, 0.0408, 0.0077, -0.1108, -0.1032,  2400.8,   2290.3
 893, 8.93, 379.98, 376.30, -51.99, -49.54, -1547.27, -1581.29, -29.90 , -26.31  ,      8.51,      14.62,  332.74, -24.27  , 42.138, 37.860, -1.029, -1.741, 2.463,  2.520, -0.0522, -0.0331, 0.0408, 0.0076, -0.1110, -0.1034,  2400.8,   2290.2
 894, 8.94, 380.35, 376.64, -52.18, -49.70, -1547.30, -1581.36, -29.94 , -26.34  ,      8.50,      14.60,  332.67, -24.33  , 42.136, 37.850, -1.031, -1.743, 2.463,  2.520, -0.0522, -0.0331, 0.0409, 0.0076, -0.1111, -0.1036,  2400.8,   2290.1
 895, 8.95, 380.73, 376.98, -52.37, -49.86, -1547.34, -1581.42, -29.98 , -26.38  ,      8.49,      14.58,  332.61, -24.39  , 42.134, 37.840, -1.032, -1.744, 2.462,  2.520, -0.0522, -0.0331, 0.0409, 0.0075, -0.1113, -0.1037,  2400.8,   2290.1
 896, 8.96, 381.10, 377.32, -52.56, -50.01, -1547.37, -1581.49, -30.02 , -26.41  ,      8.48,      14.56,  332.54, -24.44  , 42.132, 37.830, -1.033, -1.746, 2.462,  2.519, -0.0522, -0.0331, 0.0410, 0.0075, -0.1115, -0.1039,  2400.7,   2290.0
 897, 8.97, 381.48, 377.66, -52.75, -50.17, -1547.41, -1581.56, -30.06 , -26.44  ,      8.47,      14.53,  332.47, -24.50  , 42.130, 37.821, -1.035, -1.748, 2.462,  2.519, -0.0522, -0.0331, 0.0410, 0.0074, -0.1116, -0.1041,  2400.7,   2290.0
 898, 8.98, 381.85, 378.00, -52.94, -50.33, -1547.45, -1581.62, -30.10 , -26.48  ,      8.46,      14.51,  332.40, -24.56  , 42.128, 37.811, -1.036, -1.749, 2.461,  2.519, -0.0521, -0.0331, 0.0410, 0.0073, -0.1118, -0.1043,  2400.7,   2289.9
 899, 8.99, 382.23, 378.34, -53.14, -50.49, -1547.48, -1581.69, -30.14 , -26.51  ,      8.45,      14.49,  332.34, -24.62  , 42.126, 37.801, -1.037, -1.751, 2.461,  2.519, -0.0521, -0.0331, 0.0411, 0.0073, -0.1119, -0.1044,  2400.7,   2289.9
 900, 9.00, 382.60, 378.67, -53.33, -50.65, -1547.52, -1581.75, -30.18 , -26.54  ,      8.43,      14.46,  332.27, -24.67  , 42.124, 37.791, -1.038, -1.752, 2.461,  2.519, -0.0521, -0.0331, 0.0411, 0.0072, -0.1121, -0.1046,  2400.6,   2289.8
 901, 9.01, 382.97, 379.01, -53.52, -50.81, -1547.55, -1581.82, -30.22 , -26.58  ,      8.42,      14.44,  332.20, -24.73  , 42.122, 37.782, -1.040, -1.754, 2.460,  2.518, -0.0521, -0.0331, 0.0412, 0.0072, -0.1123, -0.1048,  2400.6,   2289.8
 902, 9.02, 383.35, 379.35, -53.71, -50.97, -1547.59, -1581.88, -30.26 , -26.61  ,      8.41,      14.42,  332.13, -24.79  , 42.120, 37.772, -1.041, -1.755, 2.460,  2.518, -0.0521, -0.0331, 0.0412, 0.0071, -0.1124, -0.1050,  2400.6,   2289.7
 903, 9.03, 383.72, 379.68, -53.91, -51.13, -1547.62, -1581.95, -30.30 , -26.64  ,      8.40,      14.39,  332.06, -24.84  , 42.118, 37.763, -1.042, -1.757, 2.460,  2.518, -0.0521, -0.0331, 0.0413, 0.0071, -0.1126, -0.1051,  2400.6,   2289.7
 904, 9.04, 384.09, 380.02, -54.10, -51.29, -1547.66, -1582.01, -30.34 , -26.68  ,      8.39,      14.37,  331.99, -24.90  , 42.116, 37.753, -1.043, -1.759, 2.459,  2.518, -0.0521, -0.0331, 0.0413, 0.0070, -0.1127, -0.1053,  2400.6,   2289.6
 905, 9.05, 384.47, 380.36, -54.30, -51.46, -1547.69, -1582.07, -30.38 , -26.71  ,      8.37,      14.35,  331.93, -24.96  , 42.114, 37.744, -1.044, -1.760, 2.459,  2.517, -0.0521, -0.0331, 0.0413, 0.0070, -0.1129, -0.1055,  2400.5,   2289.6
 906, 9.06, 384.84, 380.69, -54.49, -51.62, -1547.73, -1582.14, -30.42 , -26.74  ,      8.36,      14.32,  331.86, -25.02  , 42.112, 37.734, -1.046, -1.762, 2.459,  2.517, -0.0521, -0.0331, 0.0414, 0.0069, -0.1131, -0.1057,  2400.5,   2289.5
 907, 9.07, 385.21, 381.03, -54.69, -51.78, -1547.76, -1582.20, -30.46 , -26.78  ,      8.35,      14.30,  331.79, -25.08  , 42.110, 37.725, -1.047, -1.763, 2.458,  2.517, -0.0521, -0.0331, 0.0414, 0.0069, -0.1132, -0.1058,  2400.5,   2289.4
 908, 9.08, 385.58, 381.37, -54.88, -51.94, -1547.80, -1582.27, -30.50 , -26.81  ,      8.34,      14.28,  331.72, -25.13  , 42.108, 37.716, -1.048, -1.765, 2.458,  2.517, -0.0520, -0.0331, 0.0415, 0.0068, -0.1134, -0.1060,  2400.5,   2289.4
 909, 9.09, 385.96, 381.70, -55.08, -52.10, -1547.83, -1582.33, -30.54 , -26.84  ,      8.32,      14.25,  331.65, -25.19  , 42.106, 37.706, -1.049, -1.766, 2.457,  2.517, -0.0520, -0.0331, 0.0415, 0.0068, -0.1135, -0.1062,  2400.4,   2289.3
 910, 9.10, 386.33, 382.04, -55.28, -52.27, -1547.87, -1582.39, -30.58 , -26.88  ,      8.31,      14.23,  331.58, -25.25  , 42.104, 37.697, -1.050, -1.768, 2.457,  2.516, -0.0520, -0.0331, 0.0416, 0.0067, -0.1137, -0.1064,  2400.4,   2289.3
 911, 9.11, 386.70, 382.37, -55.47, -52.43, -1547.90, -1582.46, -30.62 , -26.91  ,      8.30,      14.20,  331.51, -25.31  , 42.103, 37.688, -1.052, -1.770, 2.457,  2.516, -0.0520, -0.0331, 0.0416, 0.0067, -0.1139, -0.1065,  2400.4,   2289.2
 912, 9.12, 387.07, 382.71, -55.67, -52.59, -1547.94, -1582.52, -30.66 , -26.94  ,      8.29,      14.18,  331.44, -25.36  , 42.101, 37.679, -1.053, -1.771, 2.456,  2.516, -0.0520, -0.0331, 0.0416, 0.0067, -0.1140, -0.1067,  2400.4,   2289.2
 913, 9.13, 387.44, 383.04, -55.87, -52.76, -1547.97, -1582.58, -30.70 , -26.98  ,      8.27,      14.16,  331.38, -25.42  , 42.099, 37.670, -1.054, -1.773, 2.456,  2.516, -0.0520, -0.0331, 0.0417, 0.0066, -0.1142, -0.1069,  2400.4,   2289.1
 914, 9.14, 387.81, 383.38, -56.07, -52.92, -1548.01, -1582.64, -30.74 , -27.01  ,      8.26,      14.13,  331.31, -25.48  , 42.097, 37.661, -1.055, -1.774, 2.456,  2.515, -0.0520, -0.0331, 0.0417, 0.0066, -0.1143, -0.1070,  2400.3,   2289.1
 915, 9.15, 388.18, 383.71, -56.27, -53.09, -1548.04, -1582.71, -30.78 , -27.04  ,      8.25,      14.11,  331.24, -25.54  , 42.096, 37.652, -1.056, -1.776, 2.455,  2.515, -0.0520, -0.0331, 0.0418, 0.0065, -0.1145, -0.1072,  2400.3,   2289.0
 916, 9.16, 388.55, 384.05, -56.47, -53.25, -1548.07, -1582.77, -30.82 , -27.08  ,      8.23,      14.08,  331.17, -25.60  , 42.094, 37.643, -1.057, -1.777, 2.455,  2.515, -0.0520, -0.0331, 0.0418, 0.0065, -0.1147, -0.1074,  2400.3,   2289.0
 917, 9.17, 388.92, 384.38, -56.67, -53.42, -1548.11, -1582.83, -30.86 , -27.11  ,      8.22,      14.06,  331.10, -25.66  , 42.092, 37.634, -1.058, -1.779, 2.455,  2.515, -0.0520, -0.0331, 0.0419, 0.0064, -0.1148, -0.1076,  2400.3,   2288.9
 918, 9.18, 389.29, 384.71, -56.87, -53.58, -1548.14, -1582.89, -30.90 , -27.14  ,      8.21,      14.03,  331.03, -25.71  , 42.091, 37.625, -1.060, -1.780, 2.454,  2.515, -0.0520, -0.0332, 0.0419, 0.0064, -0.1150, -0.1077,  2400.3,   2288.9
 919, 9.19, 389.66, 385.05, -57.07, -53.75, -1548.18, -1582.95, -30.94 , -27.17  ,      8.19,      14.01,  330.96, -25.77  , 42.089, 37.616, -1.061, -1.782, 2.454,  2.514, -0.0520, -0.0332, 0.0420, 0.0063, -0.1151, -0.1079,  2400.2,   2288.8
 920, 9.20, 390.03, 385.38, -57.27, -53.91, -1548.21, -1583.01, -30.97 , -27.21  ,      8.18,      13.98,  330.89, -25.83  , 42.087, 37.607, -1.062, -1.783, 2.454,  2.514, -0.0520, -0.0332, 0.0420, 0.0063, -0.1153, -0.1081,  2400.2,   2288.8
 921, 9.21, 390.40, 385.71, -57.47, -54.08, -1548.24, -1583.08, -31.01 , -27.24  ,      8.17,      13.96,  330.82, -25.89  , 42.086, 37.599, -1.063, -1.785, 2.453,  2.514, -0.0520, -0.0332, 0.0420, 0.0063, -0.1155, -0.1083,  2400.2,   2288.7
 922, 9.22, 390.77, 386.05, -57.67, -54.25, -1548.28, -1583.14, -31.05 , -27.27  ,      8.15,      13.93,  330.75, -25.95  , 42.084, 37.590, -1.064, -1.787, 2.453,  2.514, -0.0519, -0.0332, 0.0421, 0.0062, -0.1156, -0.1084,  2400.2,   2288.7
 923, 9.23, 391.14, 386.38, -57.88, -54.41, -1548.31, -1583.20, -31.09 , -27.31  ,      8.14,      13.91,  330.68, -26.01  , 42.083, 37.581, -1.065, -1.788, 2.453,  2.513, -0.0519, -0.0332, 0.0421, 0.0062, -0.1158, -0.1086,  2400.2,   2288.6
 924, 9.24, 391.50, 386.71, -58.08, -54.58, -1548.34, -1583.26, -31.13 , -27.34  ,      8.13,      13.88,  330.61, -26.06  , 42.081, 37.573, -1.066, -1.790, 2.452,  2.513, -0.0519, -0.0332, 0.0422, 0.0061, -0.1159, -0.1088,  2400.1,   2288.6
 925, 9.25, 391.87, 387.04, -58.28, -54.75, -1548.38, -1583.32, -31.17 , -27.37  ,      8.11,      13.86,  330.54, -26.12  , 42.080, 37.564, -1.067, -1.791, 2.452,  2.513, -0.0519, -0.0332, 0.0422, 0.0061, -0.1161, -0.1089,  2400.1,   2288.5
 926, 9.26, 392.24, 387.38, -58.49, -54.91, -1548.41, -1583.38, -31.21 , -27.41  ,      8.10,      13.83,  330.47, -26.18  , 42.078, 37.556, -1.068, -1.793, 2.451,  2.513, -0.0519, -0.0332, 0.0423, 0.0060, -0.1163, -0.1091,  2400.1,   2288.5
 927, 9.27, 392.61, 387.71, -58.69, -55.08, -1548.44, -1583.44, -31.25 , -27.44  ,      8.09,      13.80,  330.40, -26.24  , 42.077, 37.547, -1.069, -1.794, 2.451,  2.513, -0.0519, -0.0332, 0.0423, 0.0060, -0.1164, -0.1093,  2400.1,   2288.4
 928, 9.28, 392.97, 388.04, -58.89, -55.25, -1548.48, -1583.50, -31.29 , -27.47  ,      8.07,      13.78,  330.33, -26.30  , 42.075, 37.539, -1.070, -1.796, 2.451,  2.512, -0.0519, -0.0332, 0.0424, 0.0060, -0.1166, -0.1095,  2400.1,   2288.4
 929, 9.29, 393.34, 388.37, -59.10, -55.42, -1548.51, -1583.56, -31.33 , -27.51  ,      8.06,      13.75,  330.26, -26.36  , 42.074, 37.531, -1.071, -1.797, 2.450,  2.512, -0.0519, -0.0332, 0.0424, 0.0059, -0.1167, -0.1096,  2400.1,   2288.3
 930, 9.30, 393.71, 388.70, -59.31, -55.59, -1548.54, -1583.62, -31.37 , -27.54  ,      8.04,      13.73,  330.19, -26.42  , 42.073, 37.523, -1.072, -1.799, 2.450,  2.512, -0.0519, -0.0332, 0.0425, 0.0059, -0.1169, -0.1098,  2400.0,   2288.3
 931, 9.31, 394.07, 389.03, -59.51, -55.76, -1548.57, -1583.68, -31.41 , -27.57  ,      8.03,      13.70,  330.12, -26.48  , 42.071, 37.514, -1.073, -1.800, 2.450,  2.512, -0.0519, -0.0332, 0.0425, 0.0058, -0.1171, -0.1100,  2400.0,   2288.2
 932, 9.32, 394.44, 389.36, -59.72, -55.93, -1548.61, -1583.74, -31.45 , -27.60  ,      8.02,      13.67,  330.05, -26.54  , 42.070, 37.506, -1.074, -1.802, 2.449,  2.511, -0.0519, -0.0332, 0.0426, 0.0058, -0.1172, -0.1101,  2400.0,   2288.2
 933, 9.33, 394.81, 389.69, -59.92, -56.10, -1548.64, -1583.79, -31.49 , -27.64  ,      8.00,      13.65,  329.98, -26.59  , 42.069, 37.498, -1.075, -1.803, 2.449,  2.511, -0.0519, -0.0332, 0.0426, 0.0058, -0.1174, -0.1103,  2400.0,   2288.1
 934, 9.34, 395.17, 390.02, -60.13, -56.27, -1548.67, -1583.85, -31.53 , -27.67  ,      7.99,      13.62,  329.91, -26.65  , 42.068, 37.490, -1.076, -1.805, 2.449,  2.511, -0.0519, -0.0332, 0.0427, 0.0057, -0.1175, -0.1105,  2400.0,   2288.1
 935, 9.35, 395.54, 390.35, -60.34, -56.44, -1548.70, -1583.91, -31.57 , -27.70  ,      7.97,      13.59,  329.84, -26.71  , 42.066, 37.482, -1.077, -1.806, 2.448,  2.511, -0.0519, -0.0332, 0.0427, 0.0057, -0.1177, -0.1107,  2399.9,   2288.0
 936, 9.36, 395.90, 390.68, -60.55, -56.61, -1548.74, -1583.97, -31.61 , -27.74  ,      7.96,      13.57,  329.76, -26.77  , 42.065, 37.474, -1.078, -1.808, 2.448,  2.511, -0.0519, -0.0332, 0.0428, 0.0057, -0.1178, -0.1108,  2399.9,   2288.0
 937, 9.37, 396.27, 391.01, -60.76, -56.78, -1548.77, -1584.03, -31.65 , -27.77  ,      7.94,      13.54,  329.69, -26.83  , 42.064, 37.466, -1.079, -1.809, 2.447,  2.510, -0.0519, -0.0332, 0.0428, 0.0056, -0.1180, -0.1110,  2399.9,   2287.9
 938, 9.38, 396.63, 391.34, -60.97, -56.95, -1548.80, -1584.09, -31.69 , -27.80  ,      7.93,      13.51,  329.62, -26.89  , 42.063, 37.458, -1.080, -1.811, 2.447,  2.510, -0.0519, -0.0332, 0.0429, 0.0056, -0.1182, -0.1112,  2399.9,   2287.9
 939, 9.39, 396.99, 391.67, -61.18, -57.13, -1548.83, -1584.14, -31.73 , -27.83  ,      7.91,      13.49,  329.55, -26.95  , 42.062, 37.450, -1.081, -1.812, 2.447,  2.510, -0.0519, -0.0332, 0.0429, 0.0056, -0.1183, -0.1113,  2399.9,   2287.8
 940, 9.40, 397.36, 392.00, -61.39, -57.30, -1548.86, -1584.20, -31.77 , -27.87  ,      7.90,      13.46,  329.48, -27.01  , 42.061, 37.443, -1.082, -1.814, 2.446,  2.510, -0.0519, -0.0332, 0.0430, 0.0055, -0.1185, -0.1115,  2399.9,   2287.8
 941, 9.41, 397.72, 392.33, -61.60, -57.47, -1548.89, -1584.26, -31.81 , -27.90  ,      7.88,      13.43,  329.41, -27.07  , 42.059, 37.435, -1.083, -1.815, 2.446,  2.509, -0.0519, -0.0332, 0.0430, 0.0055, -0.1186, -0.1117,  2399.9,   2287.7
 942, 9.42, 398.09, 392.66, -61.81, -57.64, -1548.93, -1584.32, -31.85 , -27.93  ,      7.87,      13.41,  329.34, -27.13  , 42.058, 37.427, -1.084, -1.817, 2.446,  2.509, -0.0519, -0.0332, 0.0431, 0.0054, -0.1188, -0.1118,  2399.8,   2287.7
 943, 9.43, 398.45, 392.99, -62.02, -57.82, -1548.96, -1584.37, -31.89 , -27.97  ,      7.85,      13.38,  329.27, -27.19  , 42.057, 37.420, -1.085, -1.818, 2.445,  2.509, -0.0519, -0.0332, 0.0431, 0.0054, -0.1189, -0.1120,  2399.8,   2287.7
 944, 9.44, 398.81, 393.31, -62.23, -57.99, -1548.99, -1584.43, -31.93 , -28.00  ,      7.84,      13.35,  329.19, -27.25  , 42.056, 37.412, -1.086, -1.820, 2.445,  2.509, -0.0519, -0.0332, 0.0432, 0.0054, -0.1191, -0.1122,  2399.8,   2287.6
 945, 9.45, 399.18, 393.64, -62.44, -58.16, -1549.02, -1584.49, -31.96 , -28.03  ,      7.82,      13.32,  329.12, -27.31  , 42.055, 37.404, -1.087, -1.821, 2.445,  2.508, -0.0519, -0.0332, 0.0432, 0.0053, -0.1193, -0.1124,  2399.8,   2287.6
 946, 9.46, 399.54, 393.97, -62.66, -58.34, -1549.05, -1584.54, -32.00 , -28.07  ,      7.81,      13.30,  329.05, -27.37  , 42.054, 37.397, -1.088, -1.822, 2.444,  2.508, -0.0519, -0.0332, 0.0433, 0.0053, -0.1194, -0.1125,  2399.8,   2287.5
 947, 9.47, 399.90, 394.30, -62.87, -58.51, -1549.08, -1584.60, -32.04 , -28.10  ,      7.79,      13.27,  328.98, -27.43  , 42.054, 37.390, -1.088, -1.824, 2.444,  2.508, -0.0519, -0.0332, 0.0433, 0.0053, -0.1196, -0.1127,  2399.8,   2287.5
 948, 9.48, 400.26, 394.62, -63.08, -58.69, -1549.11, -1584.65, -32.08 , -28.13  ,      7.78,      13.24,  328.91, -27.49  , 42.053, 37.382, -1.089, -1.825, 2.443,  2.508, -0.0519, -0.0332, 0.0434, 0.0053, -0.1197, -0.1129,  2399.7,   2287.4
 949, 9.49, 400.62, 394.95, -63.30, -58.86, -1549.14, -1584.71, -32.12 , -28.16  ,      7.76,      13.21,  328.83, -27.55  , 42.052, 37.375, -1.090, -1.827, 2.443,  2.508, -0.0519, -0.0332, 0.0434, 0.0052, -0.1199, -0.1130,  2399.7,   2287.4
 950, 9.50, 400.98, 395.28, -63.51, -59.04, -1549.17, -1584.76, -32.16 , -28.20  ,      7.75,      13.19,  328.76, -27.61  , 42.051, 37.368, -1.091, -1.828, 2.443,  2.507, -0.0519, -0.0332, 0.0435, 0.0052, -0.1200, -0.1132,  2399.7,   2287.3
 951, 9.51, 401.35, 395.60, -63.73, -59.21, -1549.20, -1584.82, -32.20 , -28.23  ,      7.73,      13.16,  328.69, -27.67  , 42.050, 37.360, -1.092, -1.830, 2.442,  2.507, -0.0519, -0.0332, 0.0435, 0.0052, -0.1202, -0.1134,  2399.7,   2287.3
 952, 9.52, 401.71, 395.93, -63.94, -59.39, -1549.23, -1584.87, -32.24 , -28.26  ,      7.72,      13.13,  328.62, -27.73  , 42.049, 37.353, -1.093, -1.831, 2.442,  2.507, -0.0519, -0.0332, 0.0436, 0.0051, -0.1203, -0.1135,  2399.7,   2287.2
 953, 9.53, 402.07, 396.26, -64.16, -59.57, -1549.26, -1584.93, -32.28 , -28.29  ,      7.70,      13.10,  328.55, -27.79  , 42.049, 37.346, -1.094, -1.833, 2.442,  2.507, -0.0519, -0.0333, 0.0437, 0.0051, -0.1205, -0.1137,  2399.7,   2287.2
 954, 9.54, 402.43, 396.58, -64.37, -59.74, -1549.29, -1584.98, -32.32 , -28.33  ,      7.69,      13.07,  328.47, -27.85  , 42.048, 37.339, -1.095, -1.834, 2.441,  2.506, -0.0519, -0.0333, 0.0437, 0.0051, -0.1206, -0.1139,  2399.7,   2287.1
 955, 9.55, 402.79, 396.91, -64.59, -59.92, -1549.32, -1585.04, -32.36 , -28.36  ,      7.67,      13.04,  328.40, -27.91  , 42.047, 37.332, -1.095, -1.836, 2.441,  2.506, -0.0519, -0.0333, 0.0438, 0.0050, -0.1208, -0.1140,  2399.6,   2287.1
